"proteinID"	"species"	"A1"	"A2"	"A3"	"B1"	"B2"	"B3"
"1/sp|A6NL28|TPM3L_HUMAN"	"HUMAN"	642745.402551587	624774.70518366	590311.896841196	544674.453852309	629163.47080597	607732.181636476
"1/sp|C8ZDR4|HRI1_YEAS8"	"YEAST"	319993.924548342	289388.322068979	281940.198351135	99183.7859648461	171577.416401881	NA
"1/sp|O00303|EIF3F_HUMAN"	"HUMAN"	606339.482618063	614584.022275482	615534.099621381	521472.709737146	607842.384066388	597644.665046478
"1/sp|O00743|PPP6_HUMAN"	"HUMAN"	127573.796845639	131114.198274814	126704.654665848	NA	130967.087879169	124457.442463356
"1/sp|O14776|TCRG1_HUMAN"	"HUMAN"	416529.284896381	364658.477086649	339804.039687471	373386.120953582	349953.483329138	337525.888370111
"1/sp|O15067|PUR4_HUMAN"	"HUMAN"	578256.232839847	538158.769444168	507853.045618349	489652.352608489	482274.717843977	484485.452039985
"1/sp|O43143|DHX15_HUMAN"	"HUMAN"	832300.515667705	833326.318527523	758227.235073803	771298.733330044	756836.920801748	735394.825234331
"1/sp|O43252|PAPS1_HUMAN"	"HUMAN"	192396.338528435	171873.451365947	194314.861602716	169530.602943867	178620.664156224	158282.30760895
"1/sp|O43615|TIM44_HUMAN"	"HUMAN"	176308.978715759	155957.805494502	150168.677587523	167653.567624582	163593.91687285	155310.704029819
"1/sp|O43681|ASNA_HUMAN"	"HUMAN"	527110.833143467	435784.660810217	372988.617742078	481412.918226357	460207.733013898	458803.385330143
"1/sp|O60749|SNX2_HUMAN"	"HUMAN"	175185.065992666	NA	171314.425356982	NA	167227.141578645	167424.352718476
"1/sp|O60832|DKC1_HUMAN"	"HUMAN"	253821.337211798	243934.150295308	218726.710563508	242815.79312573	232858.693753841	218920.295871197
"1/sp|O60888|CUTA_HUMAN"	"HUMAN"	423996.968077308	416551.358870279	385694.249284042	485006.76320652	426275.873513891	412464.911795315
"1/sp|O75027|ABCB7_HUMAN"	"HUMAN"	153449.355424293	NA	121181.771333425	150737.254236937	129134.616636681	140951.674652794
"1/sp|O75352|MPU1_HUMAN"	"HUMAN"	315043.779982449	271051.150284249	279313.328409499	NA	281365.01499068	NA
